building_name,room_no,address,access,built,floors,units,rent_man,fee_yen,deposit,key_money,area_sqm,layout,detail_url,scraped_at,city_id,city_page
リファレンス門司駅前,,福岡県北九州市門司区柳町1丁目1番4号,JR鹿児島本線(下関・門司港～博多) 門司駅 徒歩 7 分,2004年3月,地上8階建,49戸,,,,,,,,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
リファレンス門司駅前,,福岡県北九州市門司区柳町1丁目1番4号,JR鹿児島本線(下関・門司港～博多) 門司駅 徒歩 7 分,2004年3月,地上8階建,49戸,,,"4.8万円 (3,000円)",無,,35.03m²,https://www.mansion-review.jp/chintai/1328250036406.html,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
大八ビル,,福岡県北九州市門司区柳町2丁目3番14号,JR鹿児島本線(下関・門司港～博多) 門司駅 徒歩 5 分,1989年7月,地上8階建,22戸,,,"4万円 (3,000円)",無,,33.09m²,https://www.mansion-review.jp/chintai/1480020013741.html,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
大八ビル,,福岡県北九州市門司区柳町2丁目3番14号,JR鹿児島本線(下関・門司港～博多) 門司駅 徒歩 5 分,1989年7月,地上8階建,22戸,,,"6.8万円 (3,000円)",無,,65.13m²,https://www.mansion-review.jp/chintai/1480020016645.html,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
大八ビル,,福岡県北九州市門司区柳町2丁目3番14号,JR鹿児島本線(下関・門司港～博多) 門司駅 徒歩 5 分,1989年7月,地上8階建,22戸,,,,,,,,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
北九州市門司区の賃貸マンション・アパートランキング【2ページ目】,,福岡県北九州市門司区丸山1丁目6-9,JR鹿児島本線 門司港駅 徒歩18分,2017年3月,地上5階建,22戸,,0,,,,,,2026-02-15T05:23:53+09:00,1616,https://www.mansion-review.jp/chintai/city/1616_2.html
,,福岡県北九州市門司区丸山1丁目6-9,JR鹿児島本線 門司港駅 徒歩18分,,2階建,,,,,,,,,2026-02-15T05:23:54+09:00,1616,https://www.mansion-review.jp/chintai/city/1616_2.html
MDIVistamare門司駅前,,福岡県北九州市門司区松原1丁目,JR山陽本線(岩国～門司) 門司駅 徒歩 18 分,2025年1月,地上8階建,32戸,,,"7.2万円 (4,000円)",無,,52.2m²,https://www.mansion-review.jp/chintai/1328250036685.html,2026-02-15T05:23:53+09:00,1616,https://www.mansion-review.jp/chintai/city/1616_2.html
MDIVistamare門司駅前,,福岡県北九州市門司区松原1丁目,JR山陽本線(岩国～門司) 門司駅 徒歩 18 分,2025年1月,地上8階建,32戸,,,,,,,,2026-02-15T05:23:53+09:00,1616,https://www.mansion-review.jp/chintai/city/1616_2.html
ホワイトパレス門司港,,福岡県北九州市門司区清滝5丁目4番,JR鹿児島本線(下関・門司港～博多) 門司港駅 徒歩 10 分,1992年3月,地上8階建,70戸,,,3.4万円 (-円),無,,18.6m²,https://www.mansion-review.jp/chintai/1276880000175.html,2026-02-15T05:23:53+09:00,1616,https://www.mansion-review.jp/chintai/city/1616_2.html
ホワイトパレス門司港,,福岡県北九州市門司区清滝5丁目4番,JR鹿児島本線(下関・門司港～博多) 門司港駅 徒歩 10 分,1992年3月,地上8階建,70戸,,,,,,,,2026-02-15T05:23:53+09:00,1616,https://www.mansion-review.jp/chintai/city/1616_2.html
ブライトハーツ門司駅前通り,,福岡県北九州市門司区中町5番1号,JR鹿児島本線(下関・門司港～博多) 門司駅 徒歩 8 分,2015年9月,地上8階建,20戸,,0,"4.4万円 (5,500円)",無,,28.42m²,https://www.mansion-review.jp/chintai/1328250036392.html,2026-02-15T05:23:54+09:00,1616,https://www.mansion-review.jp/chintai/city/1616_2.html
ブライトハーツ門司駅前通り,,福岡県北九州市門司区中町5番1号,JR鹿児島本線(下関・門司港～博多) 門司駅 徒歩 8 分,2015年9月,地上8階建,20戸,,0,"4.4万円 (5,500円)",無,,28.45m²,https://www.mansion-review.jp/chintai/1254350068628.html,2026-02-15T05:23:54+09:00,1616,https://www.mansion-review.jp/chintai/city/1616_2.html
ブライトハーツ門司駅前通り,,福岡県北九州市門司区中町5番1号,JR鹿児島本線(下関・門司港～博多) 門司駅 徒歩 8 分,2015年9月,地上8階建,20戸,,,,,,,,2026-02-15T05:23:54+09:00,1616,https://www.mansion-review.jp/chintai/city/1616_2.html
ルフラン東新町,,福岡県北九州市門司区東新町1丁目3番9号,JR山陽本線(岩国～門司) 門司駅 徒歩 22 分,2007年3月,地上8階建,13戸,,,6万円 (-円),無,,25m²,https://www.mansion-review.jp/chintai/1328250029945.html,2026-02-15T05:23:54+09:00,1616,https://www.mansion-review.jp/chintai/city/1616_2.html
ルフラン東新町,,福岡県北九州市門司区東新町1丁目3番9号,JR山陽本線(岩国～門司) 門司駅 徒歩 22 分,2007年3月,地上8階建,13戸,,,,,,,,2026-02-15T05:23:54+09:00,1616,https://www.mansion-review.jp/chintai/city/1616_2.html
オアシス門司港,,福岡県北九州市門司区東門司1丁目,平成筑豊鉄道門司港レトロ観光線 出光美術館駅 徒歩 10 分,1998年1月,地上8階建,,,,"4.1万円 (4,000円)",無,,30.36m²,https://www.mansion-review.jp/chintai/1276880000156.html,2026-02-15T05:23:54+09:00,1616,https://www.mansion-review.jp/chintai/city/1616_2.html
オアシス門司港,,福岡県北九州市門司区東門司1丁目,平成筑豊鉄道門司港レトロ観光線 出光美術館駅 徒歩 10 分,1998年1月,地上8階建,,,,"4.2万円 (4,000円)",無,,29.2m²,https://www.mansion-review.jp/chintai/1328250034709.html,2026-02-15T05:23:54+09:00,1616,https://www.mansion-review.jp/chintai/city/1616_2.html
オアシス門司港,,福岡県北九州市門司区東門司1丁目,平成筑豊鉄道門司港レトロ観光線 出光美術館駅 徒歩 10 分,1998年1月,地上8階建,,,,,,,,,2026-02-15T05:23:54+09:00,1616,https://www.mansion-review.jp/chintai/city/1616_2.html
クレベール社ノ木,,福岡県北九州市門司区社ノ木2丁目,1404,1989年11月,地上8階建,,,0,"6.5万円 (3,000円)",無,,56.99m²,https://www.mansion-review.jp/chintai/1328250034685.html,2026-02-15T05:23:54+09:00,1616,https://www.mansion-review.jp/chintai/city/1616_2.html
クレベール社ノ木,,福岡県北九州市門司区社ノ木2丁目,1404,1989年11月,地上8階建,,,,,,,,,2026-02-15T05:23:54+09:00,1616,https://www.mansion-review.jp/chintai/city/1616_2.html
和布刈スカイマンションII番館508,,福岡県北九州市門司区大久保1丁目,平成筑豊鉄道門司港レトロ観光線 関門海峡めかり駅 徒歩 11 分,1993年5月,地上8階建,78戸,,,"5万円 (3,000円)",無,,60.6m²,https://www.mansion-review.jp/chintai/1328250031234.html,2026-02-15T05:23:54+09:00,1616,https://www.mansion-review.jp/chintai/city/1616_2.html
和布刈スカイマンションII番館508,,福岡県北九州市門司区大久保1丁目,平成筑豊鉄道門司港レトロ観光線 関門海峡めかり駅 徒歩 11 分,1993年5月,地上8階建,78戸,,,,,,,,2026-02-15T05:23:54+09:00,1616,https://www.mansion-review.jp/chintai/city/1616_2.html
UR清滝第二,,福岡県北九州市門司区清滝3丁目,JR鹿児島本線(下関・門司港～博多) 門司港駅 徒歩 6 分,1971年5月,地上8階建,53戸,,,"3.33万円 (4,600円)",2ヶ月,,39.91m²,https://www.mansion-review.jp/chintai/1271210006497.html,2026-02-15T05:23:54+09:00,1616,https://www.mansion-review.jp/chintai/city/1616_2.html
UR清滝第二,,福岡県北九州市門司区清滝3丁目,JR鹿児島本線(下関・門司港～博多) 門司港駅 徒歩 6 分,1971年5月,地上8階建,53戸,,,,,,,,2026-02-15T05:23:54+09:00,1616,https://www.mansion-review.jp/chintai/city/1616_2.html
エクレール,,福岡県北九州市門司区大里東3丁目,27,1989年3月,地上8階建,56戸,,0,"3.8万円 (10,000円)",無,,56.65m²,https://www.mansion-review.jp/chintai/39060600046616.html,2026-02-15T05:23:54+09:00,1616,https://www.mansion-review.jp/chintai/city/1616_2.html
エクレール,,福岡県北九州市門司区大里東3丁目,27,1989年3月,地上8階建,56戸,,,,,,,,2026-02-15T05:23:54+09:00,1616,https://www.mansion-review.jp/chintai/city/1616_2.html
フォルトナ,,福岡県北九州市門司区中町3番6号,JR鹿児島本線(下関・門司港～博多) 門司駅 徒歩 4 分,2016年2月,地上7階建,24戸,,,"5万円 (4,000円)",無,,26.28m²,https://www.mansion-review.jp/chintai/1563030001606.html,2026-02-15T05:23:54+09:00,1616,https://www.mansion-review.jp/chintai/city/1616_2.html
フォルトナ,,福岡県北九州市門司区中町3番6号,JR鹿児島本線(下関・門司港～博多) 門司駅 徒歩 4 分,2016年2月,地上7階建,24戸,,,,,,,,2026-02-15T05:23:54+09:00,1616,https://www.mansion-review.jp/chintai/city/1616_2.html
アヴニール吉志,,福岡県北九州市門司区吉志3丁目6番4号,JR日豊本線(門司港～佐伯) 下曽根駅 バス 20 分,2006年9月,地上7階建,40戸,,0,6.2万円 (-円),無,,68.8m²,https://www.mansion-review.jp/chintai/1328250035002.html,2026-02-15T05:23:54+09:00,1616,https://www.mansion-review.jp/chintai/city/1616_2.html
アヴニール吉志,,福岡県北九州市門司区吉志3丁目6番4号,JR日豊本線(門司港～佐伯) 下曽根駅 バス 20 分,2006年9月,地上7階建,40戸,,0,6.7万円 (-円),無,,72.73m²,https://www.mansion-review.jp/chintai/1328250031931.html,2026-02-15T05:23:54+09:00,1616,https://www.mansion-review.jp/chintai/city/1616_2.html
アヴニール吉志,,福岡県北九州市門司区吉志3丁目6番4号,JR日豊本線(門司港～佐伯) 下曽根駅 バス 20 分,2006年9月,地上7階建,40戸,,,,,,,,2026-02-15T05:23:54+09:00,1616,https://www.mansion-review.jp/chintai/city/1616_2.html
グローリー門司駅前,,福岡県北九州市門司区高田1丁目3-20,JR鹿児島本線(下関・門司港～博多) 門司駅 徒歩 4 分,1994年3月,地上7階建,36戸,,0,"3.5万円 (4,000円)",無,,25.11m²,https://www.mansion-review.jp/chintai/55800030553.html,2026-02-15T05:23:54+09:00,1616,https://www.mansion-review.jp/chintai/city/1616_2.html
グローリー門司駅前,,福岡県北九州市門司区高田1丁目3-20,JR鹿児島本線(下関・門司港～博多) 門司駅 徒歩 4 分,1994年3月,地上7階建,36戸,,,,,,,,2026-02-15T05:23:54+09:00,1616,https://www.mansion-review.jp/chintai/city/1616_2.html
エクレール大里,,福岡県北九州市門司区大里東2丁目15番17号,JR鹿児島本線(下関・門司港～博多) 小森江駅 徒歩 9 分,1986年2月,地上7階建,49戸,,0,5.5万円 (-円),無,,65m²,https://www.mansion-review.jp/chintai/1328250035248.html,2026-02-15T05:23:54+09:00,1616,https://www.mansion-review.jp/chintai/city/1616_2.html
エクレール大里,,福岡県北九州市門司区大里東2丁目15番17号,JR鹿児島本線(下関・門司港～博多) 小森江駅 徒歩 9 分,1986年2月,地上7階建,49戸,,,,,,,,2026-02-15T05:23:54+09:00,1616,https://www.mansion-review.jp/chintai/city/1616_2.html
ハイツシーサイド,,福岡県北九州市門司区南本町1番25号,JR鹿児島本線(下関・門司港～博多) 小森江駅 徒歩 5 分,1981年6月,地上7階建,,,0,"5.2万円 (4,000円)",無,,69.49m²,https://www.mansion-review.jp/chintai/1328250032761.html,2026-02-15T05:23:54+09:00,1616,https://www.mansion-review.jp/chintai/city/1616_2.html
ハイツシーサイド,,福岡県北九州市門司区南本町1番25号,JR鹿児島本線(下関・門司港～博多) 小森江駅 徒歩 5 分,1981年6月,地上7階建,,,,,,,,,2026-02-15T05:23:54+09:00,1616,https://www.mansion-review.jp/chintai/city/1616_2.html
マリンアベニュー和布刈,,福岡県北九州市門司区浜町,656,1991年3月,地上7階建,30戸,,0,"3.8万円 (3,000円)",無,,26.06m²,https://www.mansion-review.jp/chintai/1328250035687.html,2026-02-15T05:23:54+09:00,1616,https://www.mansion-review.jp/chintai/city/1616_2.html
マリンアベニュー和布刈,,福岡県北九州市門司区浜町,656,1991年3月,地上7階建,30戸,,,,,,,,2026-02-15T05:23:54+09:00,1616,https://www.mansion-review.jp/chintai/city/1616_2.html
オリエンタル東新町,,福岡県北九州市門司区東新町2丁目8番6号,JR鹿児島本線(下関・門司港～博多) 門司駅 徒歩 25 分,1992年2月,地上7階建,28戸,,,"2.6万円 (3,000円)",無,,22.4m²,https://www.mansion-review.jp/chintai/1480020017987.html,2026-02-15T05:23:54+09:00,1616,https://www.mansion-review.jp/chintai/city/1616_2.html
オリエンタル東新町,,福岡県北九州市門司区東新町2丁目8番6号,JR鹿児島本線(下関・門司港～博多) 門司駅 徒歩 25 分,1992年2月,地上7階建,28戸,,,,,,,,2026-02-15T05:23:54+09:00,1616,https://www.mansion-review.jp/chintai/city/1616_2.html
オリエンタル,,福岡県北九州市門司区東新町2丁目,188,1993年4月,地上7階建,,,,"2.6万円 (3,000円)",無,,22.4m²,https://www.mansion-review.jp/chintai/1480020017987.html,2026-02-15T05:23:54+09:00,1616,https://www.mansion-review.jp/chintai/city/1616_2.html
オリエンタル,,福岡県北九州市門司区東新町2丁目,188,1993年4月,地上7階建,,,,,,,,,2026-02-15T05:23:54+09:00,1616,https://www.mansion-review.jp/chintai/city/1616_2.html
ハイツシーサイドI,,福岡県北九州市門司区南本町,51,1981年6月,地上7階建,,,0,"5.2万円 (4,000円)",無,,69.49m²,https://www.mansion-review.jp/chintai/1328250032761.html,2026-02-15T05:23:54+09:00,1616,https://www.mansion-review.jp/chintai/city/1616_2.html
ハイツシーサイドI,,福岡県北九州市門司区南本町,51,1981年6月,地上7階建,,,,,,,,,2026-02-15T05:23:54+09:00,1616,https://www.mansion-review.jp/chintai/city/1616_2.html
第6久藤ビル,,福岡県北九州市門司区栄町,71,2007年3月,地上7階建,,,,"4.8万円 (3,000円)",無,,30.75m²,https://www.mansion-review.jp/chintai/1254350063705.html,2026-02-15T05:23:54+09:00,1616,https://www.mansion-review.jp/chintai/city/1616_2.html
第6久藤ビル,,福岡県北九州市門司区栄町,71,2007年3月,地上7階建,,,,,,,,,2026-02-15T05:23:54+09:00,1616,https://www.mansion-review.jp/chintai/city/1616_2.html
Eagle Port,,福岡県北九州市門司区原町別院12-13,JR鹿児島本線(下関・門司港～博多) 門司駅 徒歩 12 分,2017年9月,地上7階建,16戸,,,"9万円 (5,000円)",無,,58.5m²,https://www.mansion-review.jp/chintai/55800031192.html,2026-02-15T05:23:54+09:00,1616,https://www.mansion-review.jp/chintai/city/1616_2.html
Eagle Port,,福岡県北九州市門司区原町別院12-13,JR鹿児島本線(下関・門司港～博多) 門司駅 徒歩 12 分,2017年9月,地上7階建,16戸,,,,,,,,2026-02-15T05:23:54+09:00,1616,https://www.mansion-review.jp/chintai/city/1616_2.html
Fortuna,,福岡県北九州市門司区中町3番6号,4,2016年2月,地上7階建,24戸,,,"4.8万円 (4,000円)",無,,26.28m²,https://www.mansion-review.jp/chintai/1480020019960.html,2026-02-15T05:23:54+09:00,1616,https://www.mansion-review.jp/chintai/city/1616_2.html
Fortuna,,福岡県北九州市門司区中町3番6号,4,2016年2月,地上7階建,24戸,,,,,,,,2026-02-15T05:23:54+09:00,1616,https://www.mansion-review.jp/chintai/city/1616_2.html
コスモス大里,,福岡県北九州市門司区大里本町3丁目1番22号,JR鹿児島本線(下関・門司港～博多) 門司駅 徒歩 6 分,2007年4月,地上6階建,32戸,,,"4.8万円 (4,000円)",無,,34m²,https://www.mansion-review.jp/chintai/1328250036389.html,2026-02-15T05:23:54+09:00,1616,https://www.mansion-review.jp/chintai/city/1616_2.html
コスモス大里,,福岡県北九州市門司区大里本町3丁目1番22号,JR鹿児島本線(下関・門司港～博多) 門司駅 徒歩 6 分,2007年4月,地上6階建,32戸,,,,,,,,2026-02-15T05:23:54+09:00,1616,https://www.mansion-review.jp/chintai/city/1616_2.html
ヒロビルディング,,福岡県北九州市門司区梅ノ木町3番15号,JR鹿児島本線(下関・門司港～博多) 門司駅 徒歩 8 分,1990年1月,地上6階建,,,,"5.5万円 (2,000円)",無,,50m²,https://www.mansion-review.jp/chintai/1276880000173.html,2026-02-15T05:23:54+09:00,1616,https://www.mansion-review.jp/chintai/city/1616_2.html
ヒロビルディング,,福岡県北九州市門司区梅ノ木町3番15号,JR鹿児島本線(下関・門司港～博多) 門司駅 徒歩 8 分,1990年1月,地上6階建,,,,,,,,,2026-02-15T05:23:54+09:00,1616,https://www.mansion-review.jp/chintai/city/1616_2.html
ヒロビルディング,,福岡県北九州市門司区梅ノ木町3番15号,JR鹿児島本線(下関・門司港～博多) 門司駅 徒歩 8 分,1990年1月,地上6階建,,,,"3.5万円 (3,000円)",無,,24m²,https://www.mansion-review.jp/chintai/1328250036470.html,2026-02-15T05:23:54+09:00,1616,https://www.mansion-review.jp/chintai/city/1616_2.html
ETOビル,,福岡県北九州市門司区原町別院6番10号,JR鹿児島本線(下関・門司港～博多) 門司駅 徒歩 15 分,1986年12月,地上6階建,14戸,,,"5.6万円 (3,000円)",無,,57.6m²,https://www.mansion-review.jp/chintai/1328250033295.html,2026-02-15T05:23:54+09:00,1616,https://www.mansion-review.jp/chintai/city/1616_2.html
ETOビル,,福岡県北九州市門司区原町別院6番10号,JR鹿児島本線(下関・門司港～博多) 門司駅 徒歩 15 分,1986年12月,地上6階建,14戸,,,,,,,,2026-02-15T05:23:54+09:00,1616,https://www.mansion-review.jp/chintai/city/1616_2.html
アビタシオン柳町,,福岡県北九州市門司区柳町3丁目17番1号,JR鹿児島本線(下関・門司港～博多) 門司駅 徒歩 12 分,1999年6月,地上6階建,,,,"3.6万円 (4,000円)",無,,25.75m²,https://www.mansion-review.jp/chintai/37001770055394.html,2026-02-15T05:23:54+09:00,1616,https://www.mansion-review.jp/chintai/city/1616_2.html
アビタシオン柳町,,福岡県北九州市門司区柳町3丁目17番1号,JR鹿児島本線(下関・門司港～博多) 門司駅 徒歩 12 分,1999年6月,地上6階建,,,,,,,,,2026-02-15T05:23:54+09:00,1616,https://www.mansion-review.jp/chintai/city/1616_2.html
アビタシオン,,福岡県北九州市門司区柳町3丁目,203,1999年6月,地上6階建,,,,"3.6万円 (4,000円)",無,,25.75m²,https://www.mansion-review.jp/chintai/37001770055394.html,2026-02-15T05:23:54+09:00,1616,https://www.mansion-review.jp/chintai/city/1616_2.html
アビタシオン,,福岡県北九州市門司区柳町3丁目,203,1999年6月,地上6階建,,,,,,,,,2026-02-15T05:23:54+09:00,1616,https://www.mansion-review.jp/chintai/city/1616_2.html
江藤ビル,,福岡県北九州市門司区原町別院,138,1986年12月,地上6階建,16戸,,,"5.6万円 (3,000円)",無,,57.6m²,https://www.mansion-review.jp/chintai/1328250033295.html,2026-02-15T05:23:54+09:00,1616,https://www.mansion-review.jp/chintai/city/1616_2.html
江藤ビル,,福岡県北九州市門司区原町別院,138,1986年12月,地上6階建,16戸,,,,,,,,2026-02-15T05:23:54+09:00,1616,https://www.mansion-review.jp/chintai/city/1616_2.html
泉ヶ丘スカイハイツ,,福岡県北九州市門司区泉ケ丘,57,1979年9月,地上6階建,,,,"3.8万円 (2,000円)",無,,58.41m²,https://www.mansion-review.jp/chintai/1451690020440.html,2026-02-15T05:23:54+09:00,1616,https://www.mansion-review.jp/chintai/city/1616_2.html
泉ヶ丘スカイハイツ,,福岡県北九州市門司区泉ケ丘,57,1979年9月,地上6階建,,,,,,,,,2026-02-15T05:23:54+09:00,1616,https://www.mansion-review.jp/chintai/city/1616_2.html
泉ヶ丘スカイハイツ,,福岡県北九州市門司区泉ケ丘,57,1979年9月,地上6階建,,,,"3.8万円 (2,000円)",無,,56m²,https://www.mansion-review.jp/chintai/1087410003135.html,2026-02-15T05:23:54+09:00,1616,https://www.mansion-review.jp/chintai/city/1616_2.html
上馬寄スカイハイツ,,福岡県北九州市門司区上馬寄3丁目2番12号,JR鹿児島本線(下関・門司港～博多) 門司駅 徒歩 36 分,1982年3月,地上6階建,,,,"4万円 (3,000円)",無,,48m²,https://www.mansion-review.jp/chintai/1328250036318.html,2026-02-15T05:23:54+09:00,1616,https://www.mansion-review.jp/chintai/city/1616_2.html
上馬寄スカイハイツ,,福岡県北九州市門司区上馬寄3丁目2番12号,JR鹿児島本線(下関・門司港～博多) 門司駅 徒歩 36 分,1982年3月,地上6階建,,,,,,,,,2026-02-15T05:23:54+09:00,1616,https://www.mansion-review.jp/chintai/city/1616_2.html
ニシコービルディング門司,,福岡県北九州市門司区柳町1丁目10番4号,JR山陽本線(岩国～門司) 門司駅 徒歩 7 分,2023年1月,地上6階建,,,0,"4.6万円 (5,700円)",無,,30.3m²,https://www.mansion-review.jp/chintai/1563030001453.html,2026-02-15T05:23:54+09:00,1616,https://www.mansion-review.jp/chintai/city/1616_2.html
ニシコービルディング門司,,福岡県北九州市門司区柳町1丁目10番4号,JR山陽本線(岩国～門司) 門司駅 徒歩 7 分,2023年1月,地上6階建,,,,,,,,,2026-02-15T05:23:54+09:00,1616,https://www.mansion-review.jp/chintai/city/1616_2.html
Prestige del 西海岸,,福岡県北九州市門司区西海岸2丁目3-26,JR鹿児島本線(下関・門司港～博多) 門司港駅 徒歩 10 分,2022年3月,地上5階建,,,,"8.1万円 (5,000円)",1ヶ月,,58.37m²,https://www.mansion-review.jp/chintai/1254350067890.html,2026-02-15T05:23:54+09:00,1616,https://www.mansion-review.jp/chintai/city/1616_2.html
Prestige del 西海岸,,福岡県北九州市門司区西海岸2丁目3-26,JR鹿児島本線(下関・門司港～博多) 門司港駅 徒歩 10 分,2022年3月,地上5階建,,,,,,,,,2026-02-15T05:23:54+09:00,1616,https://www.mansion-review.jp/chintai/city/1616_2.html
Prestige del 西海岸,,福岡県北九州市門司区西海岸2丁目3-26,JR鹿児島本線(下関・門司港～博多) 門司港駅 徒歩 10 分,2022年3月,地上5階建,,,,"7.6万円 (5,000円)",1ヶ月,,54.6m²,https://www.mansion-review.jp/chintai/55800030846.html,2026-02-15T05:23:54+09:00,1616,https://www.mansion-review.jp/chintai/city/1616_2.html
出屋敷館,,福岡県北九州市門司区下馬寄9番15号,JR山陽本線(岩国～門司) 門司駅 徒歩 18 分,2008年4月,地上5階建,24戸,,,"5.2万円 (2,000円)",無,,34.5m²,https://www.mansion-review.jp/chintai/1328250034668.html,2026-02-15T05:23:54+09:00,1616,https://www.mansion-review.jp/chintai/city/1616_2.html
出屋敷館,,福岡県北九州市門司区下馬寄9番15号,JR山陽本線(岩国～門司) 門司駅 徒歩 18 分,2008年4月,地上5階建,24戸,,,,,,,,2026-02-15T05:23:54+09:00,1616,https://www.mansion-review.jp/chintai/city/1616_2.html
ビレッジハウス白野江6号棟,,福岡県北九州市門司区白野江2丁目16-6,110,1978年2月,地上5階建,30戸,,,3.27万円 (-円),無,,53.96m²,https://www.mansion-review.jp/chintai/39060580051636.html,2026-02-15T05:23:54+09:00,1616,https://www.mansion-review.jp/chintai/city/1616_2.html
ビレッジハウス白野江6号棟,,福岡県北九州市門司区白野江2丁目16-6,110,1978年2月,地上5階建,30戸,,,,,,,,2026-02-15T05:23:54+09:00,1616,https://www.mansion-review.jp/chintai/city/1616_2.html
ビレッジハウス白野江1号棟,,福岡県北九州市門司区白野江2丁目14-1,63,1972年5月,地上5階建,40戸,,,3.16万円 (-円),無,,33.54m²,https://www.mansion-review.jp/chintai/39060600050893.html,2026-02-15T05:23:54+09:00,1616,https://www.mansion-review.jp/chintai/city/1616_2.html
ビレッジハウス白野江1号棟,,福岡県北九州市門司区白野江2丁目14-1,63,1972年5月,地上5階建,40戸,,,,,,,,2026-02-15T05:23:54+09:00,1616,https://www.mansion-review.jp/chintai/city/1616_2.html
ビレッジハウス門司白野江2号棟,,福岡県北九州市門司区白野江2丁目15-1,106,1973年3月,地上5階建,40戸,,,3.27万円 (-円),無,,33.61m²,https://www.mansion-review.jp/chintai/39060500050879.html,2026-02-15T05:23:54+09:00,1616,https://www.mansion-review.jp/chintai/city/1616_2.html
ビレッジハウス門司白野江2号棟,,福岡県北九州市門司区白野江2丁目15-1,106,1973年3月,地上5階建,40戸,,,,,,,,2026-02-15T05:23:54+09:00,1616,https://www.mansion-review.jp/chintai/city/1616_2.html
PLEAST光町,,福岡県北九州市門司区光町1丁目,JR山陽本線(岩国～門司) 門司駅 徒歩 26 分,1991年2月,地上5階建,20戸,,,"2.4万円 (3,000円)",無,,20.14m²,https://www.mansion-review.jp/chintai/1328250035689.html,2026-02-15T05:23:54+09:00,1616,https://www.mansion-review.jp/chintai/city/1616_2.html
PLEAST光町,,福岡県北九州市門司区光町1丁目,JR山陽本線(岩国～門司) 門司駅 徒歩 26 分,1991年2月,地上5階建,20戸,,,"2.4万円 (3,000円)",無,,21.45m²,https://www.mansion-review.jp/chintai/1480020015926.html,2026-02-15T05:23:54+09:00,1616,https://www.mansion-review.jp/chintai/city/1616_2.html
PLEAST光町,,福岡県北九州市門司区光町1丁目,JR山陽本線(岩国～門司) 門司駅 徒歩 26 分,1991年2月,地上5階建,20戸,,,,,,,,2026-02-15T05:23:54+09:00,1616,https://www.mansion-review.jp/chintai/city/1616_2.html
ビレッジハウス畑2号棟,,福岡県北九州市門司区畑1396-1,44,1971年6月,地上5階建,40戸,,,3.27万円 (-円),無,,33.07m²,https://www.mansion-review.jp/chintai/39060440049523.html,2026-02-15T05:23:54+09:00,1616,https://www.mansion-review.jp/chintai/city/1616_2.html
ビレッジハウス畑2号棟,,福岡県北九州市門司区畑1396-1,44,1971年6月,地上5階建,40戸,,,,,,,,2026-02-15T05:23:54+09:00,1616,https://www.mansion-review.jp/chintai/city/1616_2.html
LiveFlat藤松,,福岡県北九州市門司区藤松1丁目,12,2006年2月,地上5階建,,,,"4万円 (3,000円)",無,,24.3m²,https://www.mansion-review.jp/chintai/1328250035080.html,2026-02-15T05:23:54+09:00,1616,https://www.mansion-review.jp/chintai/city/1616_2.html
LiveFlat藤松,,福岡県北九州市門司区藤松1丁目,12,2006年2月,地上5階建,,,,"4万円 (3,000円)",無,,24m²,https://www.mansion-review.jp/chintai/1328250035970.html,2026-02-15T05:23:54+09:00,1616,https://www.mansion-review.jp/chintai/city/1616_2.html
LiveFlat藤松,,福岡県北九州市門司区藤松1丁目,12,2006年2月,地上5階建,,,,,,,,,2026-02-15T05:23:54+09:00,1616,https://www.mansion-review.jp/chintai/city/1616_2.html
ビレッジハウス白野江2号棟,,福岡県北九州市門司区白野江2丁目14番2号,1745,1972年5月,地上5階建,40戸,,,3.27万円 (-円),無,,33.54m²,https://www.mansion-review.jp/chintai/1328250035957.html,2026-02-15T05:23:54+09:00,1616,https://www.mansion-review.jp/chintai/city/1616_2.html
ビレッジハウス白野江2号棟,,福岡県北九州市門司区白野江2丁目14番2号,1745,1972年5月,地上5階建,40戸,,,,,,,,2026-02-15T05:23:54+09:00,1616,https://www.mansion-review.jp/chintai/city/1616_2.html
フォルツァドットミユ,,福岡県北九州市門司区大里戸ノ上2丁目18番8号,JR鹿児島本線(下関・門司港～博多) 門司駅 徒歩 13 分,2017年3月,地上5階建,22戸,,,"7.5万円 (5,000円)",0.5ヶ月,,62.68m²,https://www.mansion-review.jp/chintai/1254350067328.html,2026-02-15T05:23:54+09:00,1616,https://www.mansion-review.jp/chintai/city/1616_2.html
フォルツァドットミユ,,福岡県北九州市門司区大里戸ノ上2丁目18番8号,JR鹿児島本線(下関・門司港～博多) 門司駅 徒歩 13 分,2017年3月,地上5階建,22戸,,,,,,,,2026-02-15T05:23:54+09:00,1616,https://www.mansion-review.jp/chintai/city/1616_2.html
